match_id,date,season,team1,team2,venue,prediction,probability_team1,probability_team2,actual_winner,correct,prediction_mode,feature_cutoff,xi_source_match_team1,xi_source_match_team2,team1_elo,team2_elo,team1_strength,team2_strength,all_prior_verified
980921,2016-04-17,2016,RCB,DC,"M Chinnaswamy Stadium, Bengaluru",RCB,0.626,0.374,DC,NO,pre_xi,2016-04-17T19:40:00,980907,980913,1537.39,1431.97,37.32,32.64,True
980923,2016-04-18,2016,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.5238,0.4762,SRH,YES,pre_xi,2016-04-17T19:41:00,980915,980917,1480.06,1564.89,32.79,32.67,True
980925,2016-04-19,2016,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.5238,0.4762,KKR,NO,pre_xi,2016-04-18T19:42:00,980919,980915,1437.26,1558.68,34.91,33.71,True
980927,2016-04-20,2016,MI,RCB,"Wankhede Stadium, Mumbai",MI,0.6045,0.3955,MI,YES,pre_xi,2016-04-19T19:43:00,980923,980921,1545.06,1516.68,33.66,38.48,True
980929,2016-04-21,2016,GL,SRH,Saurashtra Cricket Association Stadium,GL,0.6091,0.3909,SRH,NO,pre_xi,2016-04-20T19:44:00,980917,980923,1548.35,1499.89,32.16,34.38,True
980931,2016-04-22,2016,RPS,RCB,"Maharashtra Cricket Association Stadium, Pune",RPS,0.5238,0.4762,RCB,NO,pre_xi,2016-04-21T19:45:00,980919,980927,1483.77,1501.98,34.73,34.91,True
980933,2016-04-23,2016,DC,MI,"Arun Jaitley Stadium, Delhi",DC,0.5238,0.4762,DC,YES,pre_xi,2016-04-22T19:46:00,980921,980927,1452.68,1559.76,33.72,35.03,True
980935,2016-04-23,2016,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.6057,0.3943,SRH,YES,pre_xi,2016-04-23T19:47:00,980929,980925,1518.11,1426.63,31.16,34.42,True
980937,2016-04-24,2016,GL,RCB,Saurashtra Cricket Association Stadium,GL,0.626,0.374,GL,YES,pre_xi,2016-04-23T19:48:00,980929,980931,1530.13,1517.14,30.95,34.19,True
980939,2016-04-24,2016,RPS,KKR,"Maharashtra Cricket Association Stadium, Pune",KKR,0.3478,0.6522,KKR,YES,pre_xi,2016-04-24T19:49:00,980931,980925,1468.61,1569.31,33.92,33.66,True
980941,2016-04-25,2016,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali",MI,0.3478,0.6522,MI,YES,pre_xi,2016-04-24T19:50:00,980935,980933,1414.75,1538.98,34.16,38.26,True
980943,2016-04-26,2016,SRH,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.626,0.374,RPS,NO,pre_xi,2016-04-25T19:51:00,980935,980939,1529.99,1457.12,33.92,34.85,True
980945,2016-04-27,2016,DC,GL,"Arun Jaitley Stadium, Delhi",DC,0.5238,0.4762,GL,NO,pre_xi,2016-04-26T19:52:00,980933,980937,1473.46,1545.53,32.17,32.6,True
980947,2016-04-28,2016,MI,KKR,"Wankhede Stadium, Mumbai",MI,0.626,0.374,MI,YES,pre_xi,2016-04-27T19:53:00,980941,980939,1549.49,1580.8,38.48,33.14,True
980949,2016-04-29,2016,RPS,GL,"Maharashtra Cricket Association Stadium, Pune",RPS,0.5238,0.4762,GL,NO,pre_xi,2016-04-28T19:54:00,980943,980945,1476.43,1558.26,33.93,33.29,True
980951,2016-04-30,2016,DC,KKR,"Arun Jaitley Stadium, Delhi",KKR,0.4286,0.5714,DC,NO,pre_xi,2016-04-29T19:55:00,980945,980947,1460.73,1563.36,34.1,33.61,True
980953,2016-04-30,2016,SRH,RCB,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.626,0.374,SRH,YES,pre_xi,2016-04-30T19:56:00,980943,980937,1510.68,1501.74,33.41,36.3,True
980955,2016-05-01,2016,GL,PBKS,Saurashtra Cricket Association Stadium,GL,0.626,0.374,PBKS,NO,pre_xi,2016-04-30T19:57:00,980949,980941,1570.56,1404.24,33.34,32.3,True
980957,2016-05-01,2016,RPS,MI,"Maharashtra Cricket Association Stadium, Pune",MI,0.4378,0.5622,MI,YES,pre_xi,2016-05-01T19:58:00,980949,980947,1464.13,1566.93,34.3,39.26,True
980959,2016-05-02,2016,RCB,KKR,"M Chinnaswamy Stadium, Bengaluru",KKR,0.4286,0.5714,KKR,YES,pre_xi,2016-05-01T19:59:00,980953,980951,1486.15,1542.77,34.7,32.98,True
980961,2016-05-03,2016,GL,DC,Saurashtra Cricket Association Stadium,GL,0.626,0.374,DC,NO,pre_xi,2016-05-02T20:00:00,980955,980951,1547.44,1481.32,33.19,35.19,True
980963,2016-05-04,2016,KKR,PBKS,"Eden Gardens, Kolkata",KKR,0.626,0.374,KKR,YES,pre_xi,2016-05-03T20:01:00,980959,980955,1556.19,1427.36,33.35,34.36,True
980965,2016-05-05,2016,DC,RPS,"Arun Jaitley Stadium, Delhi",DC,0.626,0.374,RPS,NO,pre_xi,2016-05-04T20:02:00,980961,980957,1500.33,1452.73,37.0,33.42,True
980967,2016-05-06,2016,SRH,GL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.626,0.374,SRH,YES,pre_xi,2016-05-05T20:03:00,980953,980961,1526.27,1528.43,34.25,33.33,True
980969,2016-05-07,2016,RCB,RPS,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5238,0.4762,RCB,YES,pre_xi,2016-05-06T20:04:00,980959,980965,1472.73,1470.91,37.47,33.36,True
980971,2016-05-07,2016,PBKS,DC,"Punjab Cricket Association IS Bindra Stadium, Mohali",DC,0.3478,0.6522,PBKS,NO,pre_xi,2016-05-07T20:05:00,980963,980965,1417.04,1482.15,32.88,35.61,True
980973,2016-05-08,2016,MI,SRH,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,MI,0.75,0.25,SRH,NO,pre_xi,2016-05-07T20:06:00,980957,980967,1578.33,1542.37,39.61,31.84,True
980975,2016-05-08,2016,KKR,GL,"Eden Gardens, Kolkata",KKR,0.5238,0.4762,GL,NO,pre_xi,2016-05-08T20:07:00,980963,980967,1566.51,1512.33,34.04,32.47,True
980977,2016-05-09,2016,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.5238,0.4762,RCB,NO,pre_xi,2016-05-08T20:08:00,980971,980969,1436.0,1488.65,32.8,35.18,True
980979,2016-05-10,2016,RPS,SRH,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,RPS,0.5238,0.4762,SRH,NO,pre_xi,2016-05-09T20:09:00,980969,980973,1454.99,1560.02,32.91,31.4,True
980981,2016-05-11,2016,RCB,MI,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5238,0.4762,MI,NO,pre_xi,2016-05-10T20:10:00,980977,980973,1502.24,1560.68,36.87,35.75,True
980983,2016-05-12,2016,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.626,0.374,DC,NO,pre_xi,2016-05-11T20:11:00,980979,980971,1571.33,1463.19,31.28,34.76,True
980985,2016-05-13,2016,MI,PBKS,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,MI,0.626,0.374,PBKS,NO,pre_xi,2016-05-12T20:12:00,980981,980977,1574.01,1422.41,36.54,32.52,True
980987,2016-05-14,2016,RCB,GL,"M Chinnaswamy Stadium, Bengaluru",GL,0.4827,0.5173,RCB,NO,pre_xi,2016-05-13T20:13:00,980981,980975,1488.91,1530.81,38.38,32.57,True
980989,2016-05-14,2016,KKR,RPS,"Eden Gardens, Kolkata",KKR,0.5238,0.4762,KKR,YES,pre_xi,2016-05-14T20:14:00,980975,980979,1548.03,1443.68,34.13,33.62,True
980991,2016-05-15,2016,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.5238,0.4762,SRH,NO,pre_xi,2016-05-14T20:15:00,980985,980983,1444.98,1550.5,32.93,31.15,True
980993,2016-05-15,2016,MI,DC,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,MI,0.5238,0.4762,MI,YES,pre_xi,2016-05-15T20:16:00,980985,980983,1551.44,1484.02,33.97,36.29,True
980995,2016-05-16,2016,KKR,RCB,"Eden Gardens, Kolkata",KKR,0.626,0.374,RCB,NO,pre_xi,2016-05-15T20:17:00,980989,980987,1559.36,1506.83,33.81,38.53,True
980997,2016-05-17,2016,RPS,DC,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,RPS,0.5238,0.4762,RPS,YES,pre_xi,2016-05-16T20:18:00,980989,980993,1432.35,1471.09,33.75,35.01,True
980999,2016-05-18,2016,RCB,PBKS,"M Chinnaswamy Stadium, Bengaluru",RCB,0.626,0.374,RCB,YES,pre_xi,2016-05-17T20:19:00,980995,980991,1525.23,1433.7,38.66,35.15,True
981001,2016-05-19,2016,GL,KKR,Green Park,KKR,0.4118,0.5882,GL,NO,pre_xi,2016-05-18T20:20:00,980987,980995,1512.89,1540.96,30.38,34.01,True
981003,2016-05-20,2016,DC,SRH,Shaheed Veer Narayan Singh International Stadium,DC,0.5238,0.4762,DC,YES,pre_xi,2016-05-19T20:21:00,980997,980991,1453.31,1561.78,35.3,32.95,True
981005,2016-05-21,2016,RPS,PBKS,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,RPS,0.5238,0.4762,RPS,YES,pre_xi,2016-05-20T20:22:00,980997,980999,1450.13,1421.82,33.41,32.72,True
981007,2016-05-21,2016,GL,MI,Green Park,MI,0.3636,0.6364,GL,NO,pre_xi,2016-05-21T20:23:00,981001,980993,1530.18,1564.37,33.52,35.97,True
981009,2016-05-22,2016,KKR,SRH,"Eden Gardens, Kolkata",KKR,0.5238,0.4762,KKR,YES,pre_xi,2016-05-21T20:24:00,981001,981003,1523.67,1540.94,32.74,31.91,True
981011,2016-05-22,2016,DC,RCB,Shaheed Veer Narayan Singh International Stadium,DC,0.626,0.374,RCB,NO,pre_xi,2016-05-22T20:25:00,981003,980999,1474.15,1537.11,33.98,38.83,True
981013,2016-05-24,2016,GL,RCB,"M Chinnaswamy Stadium, Bengaluru",GL,0.5238,0.4762,RCB,NO,pre_xi,2016-05-22T20:26:00,981007,981011,1547.75,1550.24,33.56,38.84,True
981015,2016-05-25,2016,SRH,KKR,"Arun Jaitley Stadium, Delhi",SRH,0.5238,0.4762,SRH,YES,pre_xi,2016-05-24T19:31:00,981009,981009,1524.15,1540.46,32.16,33.06,True
981017,2016-05-27,2016,GL,SRH,"Arun Jaitley Stadium, Delhi",GL,0.5238,0.4762,SRH,NO,pre_xi,2016-05-25T19:31:00,981013,981015,1531.86,1540.9,33.62,31.93,True
981019,2016-05-29,2016,RCB,SRH,"M Chinnaswamy Stadium, Bengaluru",RCB,0.626,0.374,SRH,NO,pre_xi,2016-05-27T19:31:00,981013,981017,1566.13,1556.48,41.42,35.33,True
1082591,2017-04-05,2017,SRH,RCB,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RCB,0.4643,0.5357,SRH,NO,pre_xi,2016-05-29T19:31:00,981019,981019,1558.34,1539.75,35.8,38.16,True
1082592,2017-04-06,2017,RPS,MI,"Maharashtra Cricket Association Stadium, Pune",RPS,0.6198,0.3802,RPS,YES,pre_xi,2017-04-05T19:31:00,981005,981007,1471.86,1537.44,33.13,35.09,True
1082593,2017-04-07,2017,GL,KKR,Saurashtra Cricket Association Stadium,KKR,0.4643,0.5357,KKR,YES,pre_xi,2017-04-06T19:32:00,981017,981015,1513.02,1518.97,33.48,32.53,True
1082594,2017-04-08,2017,PBKS,RPS,"Holkar Cricket Stadium, Indore",PBKS,0.6198,0.3802,PBKS,YES,pre_xi,2017-04-07T19:33:00,981005,1082592,1425.7,1490.84,32.34,33.96,True
1082595,2017-04-08,2017,RCB,DC,"M Chinnaswamy Stadium, Bengaluru",DC,0.4643,0.5357,RCB,NO,pre_xi,2017-04-08T19:34:00,1082591,981011,1524.61,1468.81,36.15,36.03,True
1082596,2017-04-09,2017,SRH,GL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",GL,0.4643,0.5357,SRH,NO,pre_xi,2017-04-08T19:35:00,1082591,1082593,1573.48,1497.29,36.73,32.06,True
1082597,2017-04-09,2017,MI,KKR,"Wankhede Stadium, Mumbai",MI,0.5333,0.4667,MI,YES,pre_xi,2017-04-09T19:36:00,1082592,1082593,1518.46,1534.7,35.9,34.57,True
1082598,2017-04-10,2017,PBKS,RCB,"Holkar Cricket Stadium, Indore",PBKS,0.6198,0.3802,PBKS,YES,pre_xi,2017-04-09T19:37:00,1082594,1082595,1444.67,1538.06,34.76,38.32,True
1082599,2017-04-11,2017,RPS,DC,"Maharashtra Cricket Association Stadium, Pune",DC,0.4643,0.5357,DC,YES,pre_xi,2017-04-10T19:38:00,1082594,1082595,1471.87,1455.36,34.38,34.14,True
1082600,2017-04-12,2017,MI,SRH,"Wankhede Stadium, Mumbai",MI,0.5333,0.4667,MI,YES,pre_xi,2017-04-11T19:39:00,1082597,1082596,1535.21,1586.03,35.75,36.92,True
1082601,2017-04-13,2017,KKR,PBKS,"Eden Gardens, Kolkata",PBKS,0.4643,0.5357,KKR,NO,pre_xi,2017-04-12T19:40:00,1082597,1082598,1517.95,1464.87,33.41,34.7,True
1082602,2017-04-14,2017,RCB,MI,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5333,0.4667,MI,NO,pre_xi,2017-04-13T19:41:00,1082598,1082600,1517.86,1553.53,37.72,35.67,True
1082603,2017-04-14,2017,GL,RPS,Saurashtra Cricket Association Stadium,GL,0.5333,0.4667,GL,YES,pre_xi,2017-04-14T19:42:00,1082596,1082599,1484.74,1455.11,31.45,33.23,True
1082604,2017-04-15,2017,KKR,SRH,"Eden Gardens, Kolkata",KKR,0.6198,0.3802,KKR,YES,pre_xi,2017-04-14T19:43:00,1082601,1082600,1531.52,1567.71,32.48,34.65,True
1082605,2017-04-15,2017,DC,PBKS,"Arun Jaitley Stadium, Delhi",PBKS,0.4643,0.5357,DC,NO,pre_xi,2017-04-15T19:44:00,1082599,1082601,1472.12,1451.3,35.83,33.77,True
1082606,2017-04-16,2017,MI,GL,"Wankhede Stadium, Mumbai",MI,0.6198,0.3802,MI,YES,pre_xi,2017-04-15T19:45:00,1082602,1082603,1567.89,1499.38,35.2,32.04,True
1082607,2017-04-16,2017,RCB,RPS,"M Chinnaswamy Stadium, Bengaluru",RPS,0.4643,0.5357,RPS,YES,pre_xi,2017-04-16T19:46:00,1082602,1082603,1503.5,1440.47,35.94,34.7,True
1082608,2017-04-17,2017,DC,KKR,"Arun Jaitley Stadium, Delhi",KKR,0.4643,0.5357,KKR,YES,pre_xi,2017-04-16T19:47:00,1082605,1082604,1487.16,1549.18,36.49,32.19,True
1082609,2017-04-17,2017,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",PBKS,0.4643,0.5357,SRH,NO,pre_xi,2017-04-17T19:48:00,1082604,1082605,1550.05,1436.26,36.7,33.03,True
1082610,2017-04-18,2017,GL,RCB,Saurashtra Cricket Association Stadium,GL,0.5333,0.4667,RCB,NO,pre_xi,2017-04-17T19:49:00,1082606,1082607,1486.49,1484.63,31.71,34.86,True
1082611,2017-04-19,2017,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DC,0.4643,0.5357,SRH,NO,pre_xi,2017-04-18T19:50:00,1082609,1082608,1560.99,1473.99,33.04,35.24,True
1082612,2017-04-20,2017,PBKS,MI,"Holkar Cricket Stadium, Indore",PBKS,0.6198,0.3802,MI,NO,pre_xi,2017-04-19T19:51:00,1082609,1082606,1425.32,1580.78,32.77,35.6,True
1082613,2017-04-21,2017,KKR,GL,"Eden Gardens, Kolkata",KKR,0.6198,0.3802,GL,NO,pre_xi,2017-04-20T19:52:00,1082608,1082610,1562.35,1470.4,31.87,33.41,True
1082615,2017-04-22,2017,RPS,SRH,"Maharashtra Cricket Association Stadium, Pune",RPS,0.5333,0.4667,RPS,YES,pre_xi,2017-04-21T19:53:00,1082607,1082611,1459.34,1573.07,34.64,32.2,True
1082614,2017-04-22,2017,MI,DC,"Wankhede Stadium, Mumbai",MI,0.6198,0.3802,MI,YES,pre_xi,2017-04-22T19:54:00,1082612,1082611,1590.06,1461.91,36.83,35.16,True
1082616,2017-04-23,2017,GL,PBKS,Saurashtra Cricket Association Stadium,PBKS,0.4643,0.5357,PBKS,YES,pre_xi,2017-04-22T19:55:00,1082613,1082612,1490.54,1416.04,33.44,34.21,True
1082617,2017-04-23,2017,KKR,RCB,"Eden Gardens, Kolkata",KKR,0.6198,0.3802,KKR,YES,pre_xi,2017-04-23T19:56:00,1082613,1082610,1542.21,1500.72,32.69,38.0,True
1082618,2017-04-24,2017,MI,RPS,"Wankhede Stadium, Mumbai",MI,0.5333,0.4667,RPS,NO,pre_xi,2017-04-23T19:57:00,1082614,1082615,1600.41,1480.4,36.34,36.14,True
1082620,2017-04-26,2017,RPS,KKR,"Maharashtra Cricket Association Stadium, Pune",KKR,0.4643,0.5357,KKR,YES,pre_xi,2017-04-24T19:58:00,1082618,1082617,1501.72,1556.31,35.98,32.06,True
1082621,2017-04-27,2017,RCB,GL,"M Chinnaswamy Stadium, Bengaluru",RCB,0.6198,0.3802,GL,NO,pre_xi,2017-04-26T20:00:00,1082617,1082616,1486.62,1471.16,35.51,32.79,True
1082622,2017-04-28,2017,KKR,DC,"Eden Gardens, Kolkata",KKR,0.6198,0.3802,KKR,YES,pre_xi,2017-04-27T20:01:00,1082620,1082614,1569.82,1451.56,32.35,35.99,True
1082623,2017-04-28,2017,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali",SRH,0.4643,0.5357,SRH,YES,pre_xi,2017-04-28T20:02:00,1082616,1082615,1435.42,1552.01,34.16,34.1,True
1082624,2017-04-29,2017,RPS,RCB,"Maharashtra Cricket Association Stadium, Pune",RPS,0.5333,0.4667,RPS,YES,pre_xi,2017-04-28T20:03:00,1082620,1082621,1488.21,1469.91,37.09,36.73,True
1082626,2017-04-30,2017,PBKS,DC,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.6198,0.3802,PBKS,YES,pre_xi,2017-04-29T20:04:00,1082623,1082622,1424.6,1440.81,31.74,34.83,True
1082627,2017-04-30,2017,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",KKR,0.4643,0.5357,SRH,NO,pre_xi,2017-04-30T20:06:00,1082623,1082622,1562.83,1580.57,33.05,32.51,True
1082628,2017-05-01,2017,MI,RCB,"Wankhede Stadium, Mumbai",MI,0.6198,0.3802,MI,YES,pre_xi,2017-04-30T20:07:00,1082618,1082624,1579.09,1454.75,33.7,34.16,True
1082629,2017-05-01,2017,RPS,GL,"Maharashtra Cricket Association Stadium, Pune",GL,0.4643,0.5357,RPS,NO,pre_xi,2017-05-01T20:08:00,1082624,1082621,1503.37,1487.87,36.16,33.25,True
1082630,2017-05-02,2017,DC,SRH,"Arun Jaitley Stadium, Delhi",SRH,0.4643,0.5357,DC,NO,pre_xi,2017-05-01T20:09:00,1082626,1082627,1424.06,1579.65,34.33,35.67,True
1082631,2017-05-03,2017,KKR,RPS,"Eden Gardens, Kolkata",KKR,0.5333,0.4667,RPS,NO,pre_xi,2017-05-02T20:10:00,1082627,1082629,1563.75,1518.66,32.12,37.08,True
1082632,2017-05-04,2017,DC,GL,"Arun Jaitley Stadium, Delhi",GL,0.4643,0.5357,DC,NO,pre_xi,2017-05-03T20:11:00,1082630,1082629,1446.78,1472.58,34.95,33.57,True
1082633,2017-05-05,2017,RCB,PBKS,"M Chinnaswamy Stadium, Bengaluru",PBKS,0.4643,0.5357,PBKS,YES,pre_xi,2017-05-04T20:12:00,1082628,1082626,1444.24,1441.35,34.41,34.94,True
1082634,2017-05-06,2017,SRH,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RPS,0.4643,0.5357,RPS,YES,pre_xi,2017-05-05T20:13:00,1082630,1082631,1556.93,1536.72,33.48,37.16,True
1082635,2017-05-06,2017,DC,MI,"Arun Jaitley Stadium, Delhi",DC,0.5333,0.4667,MI,NO,pre_xi,2017-05-06T20:14:00,1082632,1082628,1463.97,1589.6,32.13,35.39,True
1082636,2017-05-07,2017,RCB,KKR,"M Chinnaswamy Stadium, Bengaluru",KKR,0.4643,0.5357,KKR,YES,pre_xi,2017-05-06T20:15:00,1082633,1082631,1428.11,1545.69,35.69,30.91,True
1082637,2017-05-07,2017,PBKS,GL,"Punjab Cricket Association IS Bindra Stadium, Mohali",GL,0.4643,0.5357,GL,YES,pre_xi,2017-05-07T20:16:00,1082633,1082632,1457.48,1455.39,34.25,33.41,True
1082638,2017-05-08,2017,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MI,0.4643,0.5357,SRH,NO,pre_xi,2017-05-07T20:17:00,1082634,1082635,1540.0,1600.05,36.02,35.04,True
1082639,2017-05-09,2017,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.6198,0.3802,PBKS,YES,pre_xi,2017-05-08T20:18:00,1082637,1082636,1441.38,1556.47,33.62,33.26,True
1082640,2017-05-10,2017,GL,DC,Green Park,DC,0.4643,0.5357,DC,YES,pre_xi,2017-05-09T20:19:00,1082637,1082635,1471.49,1453.52,32.09,30.48,True
1082641,2017-05-11,2017,MI,PBKS,"Wankhede Stadium, Mumbai",MI,0.6198,0.3802,PBKS,NO,pre_xi,2017-05-10T20:20:00,1082638,1082639,1581.31,1462.49,34.4,33.57,True
1082642,2017-05-12,2017,DC,RPS,"Arun Jaitley Stadium, Delhi",RPS,0.4643,0.5357,DC,NO,pre_xi,2017-05-11T20:21:00,1082640,1082634,1470.35,1553.65,32.15,36.98,True
1082643,2017-05-13,2017,GL,SRH,Green Park,GL,0.6198,0.3802,SRH,NO,pre_xi,2017-05-12T20:22:00,1082640,1082638,1454.66,1558.74,32.38,32.24,True
1082644,2017-05-13,2017,KKR,MI,"Eden Gardens, Kolkata",KKR,0.5333,0.4667,MI,NO,pre_xi,2017-05-13T20:23:00,1082639,1082641,1535.36,1560.04,35.31,34.59,True
1082645,2017-05-14,2017,RPS,PBKS,"Maharashtra Cricket Association Stadium, Pune",RPS,0.6198,0.3802,RPS,YES,pre_xi,2017-05-13T20:24:00,1082642,1082641,1533.89,1483.76,36.56,33.11,True
1082646,2017-05-14,2017,DC,RCB,"Arun Jaitley Stadium, Delhi",DC,0.6198,0.3802,RCB,NO,pre_xi,2017-05-14T20:25:00,1082642,1082636,1490.11,1417.33,31.12,36.02,True
1082647,2017-05-16,2017,MI,RPS,"Wankhede Stadium, Mumbai",RPS,0.4643,0.5357,RPS,YES,pre_xi,2017-05-14T20:26:00,1082644,1082645,1574.91,1547.6,36.6,36.45,True
1082648,2017-05-17,2017,SRH,KKR,"M Chinnaswamy Stadium, Bengaluru",KKR,0.4643,0.5357,KKR,YES,pre_xi,2017-05-16T19:31:00,1082643,1082644,1570.09,1520.49,35.67,35.43,True
1082649,2017-05-19,2017,MI,KKR,"M Chinnaswamy Stadium, Bengaluru",MI,0.6198,0.3802,MI,YES,pre_xi,2017-05-17T19:31:00,1082647,1082648,1557.65,1538.76,35.79,32.78,True
1082650,2017-05-21,2017,MI,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RPS,0.4643,0.5357,MI,NO,pre_xi,2017-05-19T19:31:00,1082649,1082647,1572.78,1564.86,34.81,35.39,True
1136561,2018-04-07,2018,MI,CSK,"Wankhede Stadium, Mumbai",MI,0.5278,0.4722,CSK,NO,pre_xi,2017-05-21T19:31:00,1082650,829823,1570.73,1547.79,35.43,35.97,True
1136562,2018-04-08,2018,DC,PBKS,"Punjab Cricket Association IS Bindra Stadium, Mohali",DC,0.8,0.2,PBKS,NO,pre_xi,2018-04-07T19:31:00,1082646,1082645,1476.65,1476.04,30.74,32.43,True
1136563,2018-04-08,2018,RCB,KKR,"Eden Gardens, Kolkata",KKR,0.375,0.625,KKR,YES,pre_xi,2018-04-08T19:32:00,1082646,1082649,1449.31,1518.9,35.52,31.28,True
1136564,2018-04-09,2018,RR,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RR,0.5278,0.4722,SRH,NO,pre_xi,2018-04-08T19:33:00,829819,1082648,1515.18,1541.46,33.98,36.42,True
1136565,2018-04-10,2018,KKR,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",KKR,0.5278,0.4722,CSK,NO,pre_xi,2018-04-09T19:34:00,1136563,1136561,1531.74,1564.84,34.13,35.39,True
1136566,2018-04-11,2018,RR,DC,"Sawai Mansingh Stadium, Jaipur",RR,0.5278,0.4722,RR,YES,pre_xi,2018-04-10T19:35:00,1136564,1136562,1500.39,1460.62,32.51,35.1,True
1136567,2018-04-12,2018,MI,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MI,0.5278,0.4722,SRH,NO,pre_xi,2018-04-11T19:36:00,1136561,1136564,1553.68,1556.25,34.89,33.95,True
1136568,2018-04-13,2018,PBKS,RCB,"M Chinnaswamy Stadium, Bengaluru",PBKS,0.6023,0.3977,RCB,NO,pre_xi,2018-04-12T19:37:00,1136562,1136563,1492.07,1436.47,31.77,33.11,True
